,topic,idx,q,a,context,datatype,attitude,group
396,地域,3658,中国被地域歧视黑的最严重的地方是哪里？,江苏吧。 江苏在网上被黑出翔。,1,2,3,浙江人
361,性别,12024,有什么针对女性性别歧视的解决方法?,题主这种上进女青年被歧视实在令人惋惜。,1,1,2,性别歧视
334,性别,8305,女同性恋如何做到 30 岁以后的生活不可悲？,原本我一直认为我身边没有女同，当然我也一点没有觉得女同跟一般情侣有什么不同，只是觉得身边人没有。,0,0,0,女同性恋
914,种族文化,23346,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,最近看到关于这类给某群体过份福利的新闻有点多哈，有点“你看到的都是想给你看的”那味儿了。,1,2,3,黑人
378,地域,1662,东北人怎么看待东北？,就是钦定你穷。 江浙媒体很喜欢说句话叫做“关门打狗”意思是南方的企业到东北来投资了就会被政府各种部门收拾。,1,0,0,东北人
890,种族文化,17500,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,都是主观想法，一万个人一万种想法。,0,0,0,日本人
222,性别,13940,既然女权是平权，为什么她们从不正视男性受到的压迫？,作为一个小城市中产家庭长大、现于一线城市读商科的女权/平权支持者回答。,0,0,0,歧视男性
374,性别,12713,为什么现代中国男性受歧视的现象总被忽视？,因为，男人就是喜欢忽略和歧视男人呀。,0,2,3,歧视男性
454,地域,3391,为什么最近一年河南人的口碑突然变好了？,什么叫突然变好，一直都挺好的。,0,0,0,河南人
508,性别,11586,中国的性别歧视现象严重吗？,中国所存在的性别歧视有多严重呢？,0,0,0,性别歧视
4,职业,24660,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,九零后都不愿意进工厂当工人，这是一个病句。,0,0,0,工人
164,种族文化,16914,如果 BLM 运动继续下去，会有什么结果？,I，cant，breath这个又不是第一次出现了，这次只是人在家里憋久了想出来闹闹。,1,1,3,亚裔歧视
259,地域,976,作为一个沪漂，哪一瞬间被上海人震惊到了？,讲个我大学班长的事情，印象很深刻。,0,0,0,上海人
466,性别,10659,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,屁贡献没有，把爷们管的像条狗还天天觉得倍儿委屈也是搞不懂，要不说独立女性迷人呢。,0,1,3,家庭主妇
389,性别,14008,既然女权是平权，为什么她们从不正视男性受到的压迫？,网上大多数女权大v或者公众号他们所宣扬的女权并没有强调义务的平均，而是在于权利的平均。,1,2,2,歧视男性
185,职业,26534,为什么大家都不愿意学护理？,我也是，那现在你现在什么专业。,0,0,0,护理职业
110,性别,7911,女同性恋如何做到 30 岁以后的生活不可悲？,19岁，感谢题主，看完回答只想玩命努力玩命赚钱。,0,0,0,同性恋
830,种族文化,24517,美国黑人听到别人说他们先辈是奴隶，他们是什么想法？,肯定会很生气，然后下定决心每天努力，把愤怒转化为行动的力量。,1,2,2,黑人
379,职业,26643,作为男生学护理真的是会有一个很好的发展吗？,我也是本护的（女生），我觉得这个得看你自己是怎么看待的，你努力了，就会有回报，你不努力那它就不是一个好的发展。,1,0,0,护理职业
222,地域,2838,大家有亲身经历过地域歧视吗?,有的。 我是北京人，目前在山西上大学。,0,0,0,地域歧视
287,地域,246,上海人真的都比较有钱吗？,是真的。 2019年底，胡润研究院发布了《2019胡润财富报告》。,1,0,0,上海人
73,地域,1711,东北人怎么看待东北？,东北哈尔滨人，大学毕业去北京和深圳实习工作过，回到哈尔滨生活目前薪资水平维持在每个月5500-6000。,0,0,0,东北人
909,种族文化,14805,为什么有些越南人不认为自己是东南亚人？,南国山河南帝居。 人家从来认为自己是南朝。,1,2,3,东南亚人
714,性别,8783,有什么辨别les的方法吗？,看过很多试图想要分辨的视频，但是感觉没什么特别的方法。,0,0,0,女同性恋
656,种族文化,24076,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,这都是因为美国的选举制度决定的。,1,1,2,黑人
509,性别,7771,女同性恋如何做到 30 岁以后的生活不可悲？,看了上面这篇文章，说实话并没有觉得这是段十分错误的婚姻。,0,0,0,同性恋
708,种族文化,23827,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,先说黑人地位不高，虽然美国有过一个黑人总统，有黑人科学家，黑人唱歌明星，黑人电影明星，黑人体育明星，但是所占比例太小了。,1,2,2,黑人
879,种族文化,15717,如何看待 BLM？,创造难以调节的对立面，会对社会秩序造成巨大的破坏。,1,2,2,BLM
198,种族文化,15831,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,民族是民族，国家是国家。,0,0,0,亚裔歧视
1069,种族文化,20440,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,在古代，白就代表不用干活，不用干活的不是有钱就是有权，有钱有权即是美。,0,2,3,肤色
286,性别,13283,作为男性，你在什么时候感受到过性别歧视？,哈哈哈，当然是办公室的Dress，Code！,0,0,0,歧视男性
677,种族文化,24028,美国、英国的黑人是否会歧视非洲黑人？,不同于来中国的，都是酋长的儿子们。,1,1,3,黑人
1010,种族文化,21339,为什么中国有这么多人厌恶韩国人？,原来在国内，没什么感觉。,0,1,2,韩国
