topic,idx,q,a,context,datatype,attitude,group
性别,7593,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,因为女人的贤惠在男人眼中完全没有价值，男人只认可自己打拼事业赚钱养家的付出。,0,2,2,反感贤惠
性别,14179,为什么男性同性恋更易感染艾滋病？,如果吃鱼符合自然，如何解释吃鱼比吃蔬菜更危险？,0,0,0,男同性恋
性别,13355,作为男性，你在什么时候感受到过性别歧视？,男A：我觉得xxxx是对男性性别歧视。,0,0,0,歧视男性
性别,9929,人生目标是做家庭主妇很丢人吗,丢什么人，如果你娘家够有钱，你老公够有钱，你那仨瓜俩枣还不够一两顿饭钱的话。,1,2,2,家庭主妇
性别,10167,如何看待高学历女性成为全职家庭主妇？,1、。 女性，有选择做家庭主妇，还是做职业女性的权利。,0,0,0,家庭主妇
性别,10629,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,真巧。 我关注的大佬主页点赞了这个话题，今天就出来一条热搜。,0,0,0,家庭主妇
性别,8061,有同性恋可以说说自己的故事吗？,说实话现在让我主动去想高中时候的故事，能想起来的不多，只有在某些特定的场景会想起来，好在我以前有类似记录日记的习惯。,0,0,0,同性恋
性别,13389,作为男性，你在什么时候感受到过性别歧视？,也不知道这算歧视男性还是女性,1,0,0,歧视男性
性别,14510,跨性别女，假装是男生是什么体验 ？,体验嘛，当然是人生百味了。,1,0,0,跨性别者
性别,10551,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,这（某个回答）就是新一代和老一代男人意识形态的不同！,0,0,0,家庭主妇
性别,11370,大学女生成绩普遍比男生好吗，为什么？,这问题很明显啊，高中大家都是拼了老命的，到大学男生哪还愿意学习？,1,2,3,性别成绩
性别,9651,本人女，想转行去学UI设计，请问就业前景怎么样？,想学对UI设计感兴趣就可以学习，而且女生学习UI设计从事UI设计工作是有一定的优势的。,0,2,1,女性职业
性别,7259,为什么被称“贤惠”会很气愤？,天，我还以为这个问题是我问出来的！,0,0,0,反感贤惠
性别,9466,怕因生孩子而耽误事业的女性，她们的事业有多好？,题主你这话真是酸，女性为事业怎么了？,0,0,0,女性职业
性别,13539,你在什么时候感觉到了社会对男性的歧视？,歧视的不是男性！ 是贫穷。,0,2,2,歧视男性
性别,9516,怕因生孩子而耽误事业的女性，她们的事业有多好？,小杨喜欢舞蹈，没有杨丽萍的水平，所以她没有资格把全部的时间花在舞蹈上。,0,0,0,女性职业
性别,7377,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,你跟太监说“我喜欢特别man的男人”丫不打死你才怪呢。,0,0,0,反感贤惠
性别,10101,如何看待高学历女性成为全职家庭主妇？,额。 想当家庭主妇的话读到大学就好了吧。,0,2,2,家庭主妇
性别,8447,如何看待女同性恋中的T?,为什么一定要有一方是t呢？,0,2,2,女同性恋
性别,6890,为什么有些女生会反感「贤惠」这个词？,看到有人拿老实举例，我还是挺高兴的，因为我也想用老实举例来着，嘿嘿。,0,0,0,反感贤惠
性别,7239,为什么被称“贤惠”会很气愤？,有一种说法叫夸赞女性。,1,2,2,反感贤惠
性别,10966,现在的性别对立什么时候可以结束？,选择题。 下面哪种行为属于挑动性别对立：（，）。,0,0,0,性别对立
性别,13386,作为男性，你在什么时候感受到过性别歧视？,“你是男生被女生摸一下怎么了”,1,2,3,歧视男性
性别,6859,为什么有些女生会反感「贤惠」这个词？,首先，在这里感谢一下所有帮助过我的女性，她们很靠谱，也很有担当。,1,0,0,反感贤惠
性别,8022,是不是男生都觉得男男同性恋很恶心？,因为觉得会喜欢上自己吧，反正我身边的人就这么觉得，好像Gay是个男的就喜欢一样。,0,1,3,同性恋
性别,10808,如何看待微博上愈演愈烈的性别对立矛盾？,但凡某个带有性别的tag上了热搜，底下的评论都能莫名其妙的开始性别对立。,0,2,3,性别对立
性别,13045,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,因为女性可以明确知道自己的孩子是不是自己亲生的，而男性不行。,0,2,2,歧视男性
性别,13905,既然女权是平权，为什么她们从不正视男性受到的压迫？,女权本来是一好词。 就是被一群田园女权抹黑的。,0,2,2,歧视男性
性别,12933,为什么现代中国男性受歧视的现象总被忽视？,网络上争的很起劲，但你看看现实中有什么变化吗。,1,0,0,歧视男性
性别,9014,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,换位一下，假如你是个老板。,0,0,0,女性职业
性别,9173,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,做数据分析的女孩子，职业发展前景当然很棒啊！,0,1,2,女性职业
性别,6337,小县城的老百姓是怎么看待LGBT群体的？,我只记得，在家中吃饭爷爷奶奶嘴碎道，那谁谁家的小子变成二姨子了，穿个高跟鞋，脸上抹的跟什么一样。,0,0,0,LGBT
性别,11381,大学女生成绩普遍比男生好吗，为什么？,国内教育，大都是女性化教育过女性心理优势教育。,1,0,0,性别成绩
性别,12755,为什么现代中国男性受歧视的现象总被忽视？,因为男性之间本来就有歧视和竞争。,0,2,2,歧视男性
性别,7805,女同性恋如何做到 30 岁以后的生活不可悲？,快30了，并不觉得可悲。,0,0,0,同性恋
性别,9586,怕因生孩子而耽误事业的女性，她们的事业有多好？,首先我明确一下绝大部分人可能是满足不了其他答主所谓“事业”不包括能勉强糊口的工作这个事业的定义的，包括这些答主们。,1,2,2,女性职业
性别,13543,你在什么时候感觉到了社会对男性的歧视？,没车没房没钱你就是穷屌丝。,1,1,3,歧视男性
性别,7590,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我身边的男生100%都说自己喜欢活泼的女生，不喜欢温柔贤惠的女生。,0,1,2,反感贤惠
性别,13709,女拳真的是歧视男性吗?,我不想思考她们出于什么目的，打拳的人说话的语气和态度中透露的攻击性让我感到非常不爽，破坏了我上网的心情。,0,0,0,歧视男性
性别,11497,大学女生成绩普遍比男生好吗，为什么？,我就不先问是不是了，是不是我不管，我直接快进到为什么。,0,0,0,性别成绩
性别,13443,作为男性，你在什么时候感受到过性别歧视？,租房子的时候，所有好房子都是清一色“只限女生”、“女生only。,0,2,3,歧视男性
性别,13896,既然女权是平权，为什么她们从不正视男性受到的压迫？,你这个伪命题好奇怪哦，我说女权你和我说男性也受到压迫，那你被车撞了我跟你说别人还有被火车撞的呢你怎么看不到呢？,0,2,3,歧视男性
性别,13332,作为男性，你在什么时候感受到过性别歧视？,租房的时候，干净又便宜的房子只租给女生！,0,2,3,歧视男性
性别,8798,有什么辨别les的方法吗？,留长指甲关毛事？ 睡觉都不舒服。,0,0,0,女同性恋
性别,7828,女同性恋如何做到 30 岁以后的生活不可悲？,没有人的人生是可悲的，在当事人眼里那都是他的选择而已。,0,2,2,同性恋
性别,12616,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,真正的改变应该是思想上的改变，身为女生，多多少少会因为性别而受到优待，知道自己喜欢同性后，便尽量避免这种优待。,0,1,2,性少数群体
性别,9954,另一半强烈要求你做家庭主妇怎么办？,在美国根据婚姻时间长短离婚后是需要给全职太太赡养费的，所以如果老公本身经济情况赚钱能力不错。,1,2,2,家庭主妇
性别,6558,如何判断一个妹子是不是女同/双性恋？,不贴标签，世界就清净了,0,2,2,双性恋
