topic,idx,q,a,context,datatype,attitude,group
职业,25055,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,从他们背叛抛弃了工人阶级开始。,1,1,3,工人
职业,28451,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为职业平等不是所有方面都平等，至少，薪资不平等。,0,2,3,职业歧视
职业,25234,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,我在德国企业做过两年员工，一年多前离职，现在虽然拿着比那工资还高但是我想回！,0,0,0,工人
职业,28553,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,这不就是一个是理想一个是现实么？,0,0,0,职业歧视
职业,24660,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,九零后都不愿意进工厂当工人，这是一个病句。,0,0,0,工人
职业,27136,为什么我国部分理科生会看不起文科生？,很多人都听过这样的话：「文科生，没出息。,0,2,3,文理科
职业,25104,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,大学狗又是歧视谁呢，IT民工呢，金融民工呢，还好没有自称领导狗的。,1,1,3,工人
职业,26206,为什么「工人」和「农民」成了不体面的代名词？,工人并不下等，只是在资本面前较为弱势。,0,1,3,工人农民
职业,27880,为什么很多人认为程序员的情商偏低？,真的，双手同意，我都要被他气死了，他都不知道因为啥，好心累,1,0,0,程序员
职业,25644,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,朋友，你收了资本家多少好处，得出这个结论，按你的推理，是不是可以说：明明是居民自愿去买房，为什么总说房价高呢。,0,0,0,工人
职业,27085,为什么我国部分理科生会看不起文科生？,原文错别字已更正。 一个是研究做蛋糕的，或者说就是做蛋糕的。,0,0,0,文理科
职业,26046,为什么「工人」和「农民」成了不体面的代名词？,要不高考全国卷作文让你写：劳动光荣？,1,0,0,工人农民
职业,24988,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,分工细化，流水线作业，导致劳动者与自己的产品隔离，任何一个劳动者都无法参与产品的生产、组装、销售等等流程的完整循环。,1,0,0,工人
职业,28643,相亲中为什么嫌弃护士这个职业？,上下夜班都要接，冬天凌晨多冷啊，半夜一两点开车第二天还要上班。,1,2,3,职业歧视
