topic,idx,q,a,context,datatype,attitude,group
种族文化,19301,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,林书豪有姚明实力强么？,0,0,0,种族歧视
种族文化,24412,美国的亚裔如果去参军，会不会在部队受到很严重的抵触？,根据我华人有男有女的同事（通过参军入籍，退伍后因为通过退伍军人福利免费读了名校硕士。,0,0,0,黑人
种族文化,16651,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,因为自诩聪明双方投机，自然会双方厌恶，他们在乎名声吗？,1,2,2,亚裔歧视
种族文化,19065,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,中国有句古话，叫做一白遮百丑,0,2,2,种族歧视
种族文化,21000,白人女性是不是很美，为什么?,哪儿美了？ 你是没见过长的磕碜的。,1,2,3,肤色
种族文化,17553,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,不知道表达的是否准确，精品文章！,0,0,0,日本人
种族文化,21294,为什么中国有这么多人厌恶韩国人？,韩国那么小却叫大韩民国，中国这么大也没叫大中华国。,0,2,3,韩国
种族文化,22815,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,很多人有一个思维定势。,0,0,0,黑人
种族文化,16251,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,可以作为国内一些人的警示。,0,0,0,亚裔歧视
种族文化,20928,如何看待外国人因中国人以白为美而认为中国种族歧视？,想要消除种族歧视，要的是模糊差异，接受矛盾，而不是故意推崇特征。,0,2,2,肤色
少数民族,5659,维族同胞的体味是遗传的还是后天饮食习惯造成的？,体味和狐臭不先百度一下？,0,0,0,维吾尔族人
种族文化,21158,为什么中国有这么多人厌恶韩国人？,因为很多令人反感的事件。,0,0,0,韩国
种族文化,21654,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,喜欢非洲男孩就去勇敢追求吧，没人会反对。,0,1,2,黑人
种族文化,16287,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,我觉得没什么，人也要有同理心。,1,2,2,亚裔歧视
少数民族,5257,你有被人地域歧视的经历吗？,有，我是上海人，和我同住的同学有个东北，我只不过是好奇，发现东北和南方有好多不同，然后我就会问，比如她说柿子鸡蛋的时候。,1,0,0,壮族人
种族文化,21475,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,只要她们嫁去非洲，我绝对支持。,1,1,3,黑人
种族文化,21052,白人女性是不是很美，为什么?,自己看吧，每个人审美都不一样。,1,0,0,肤色
种族文化,20449,为什么国人会以白为美？,因为肤白是上层阶级、富贵人家的一种象征，国人以白为美，实质上是对上层社会生活的追求。,0,2,2,肤色
种族文化,18111,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,答案是当然知道，不过一般不太在意。,1,2,2,日本人
种族文化,15759,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,很简单啊，因为从小在国外生活，有归属感。,1,2,2,亚裔歧视
种族文化,22493,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,信不信国内田园女权这么发展下去。,0,2,3,黑人
种族文化,21244,为什么中国有这么多人厌恶韩国人？,因为全世界就韩国与中国最像（查到历史半岛都是以小中华自称）优点是比中国有钱，缺点是比中国小太多。,1,2,2,韩国
种族文化,19431,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,你太天真，谁说姚明没被歧视？,0,2,2,种族歧视
少数民族,5156,你有被人地域歧视的经历吗？,2009年。 对面是某大学室友的家人。,0,0,0,壮族人
少数民族,5283,你有被人地域歧视的经历吗？,作为一个生在新疆的汉族人每次自我介绍内心都是崩溃的。,1,2,3,壮族人
种族文化,16687,如果 BLM 运动继续下去，会有什么结果？,中国有句古话叫做：前人栽树后人乘凉。,0,0,0,亚裔歧视
种族文化,14701,为什么有些越南人不认为自己是东南亚人？,因为他们从心底就歧视“东南亚人。,1,1,3,东南亚人
种族文化,23528,现今中国人的种族歧视严重吗？,所谓的反歧视本身就是一种扭曲的东西。,0,2,3,黑人
种族文化,17952,日本人是怎么看待中国人的？,总体上看跟大清看英夷差不多吧，估计国运跟大清也差不多，死到临头了还那自欺欺人洋人膝盖不会弯呢。,1,1,3,日本人
种族文化,20432,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,感觉其实中国人大部分天生肤色就是偏白的。,1,2,2,肤色
种族文化,18142,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,关键不是日本人知不知道这个称谓，而是他们知不道这个称谓的来历原因。,0,0,0,日本人
种族文化,19504,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,我不知道亚裔（其实就是华裔，其他亚裔牛的狠）在美国是不是处在种族歧视中的最底层。,0,2,2,种族歧视
种族文化,14881,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,亚裔哪里发展比黑人高？,1,2,3,亚裔歧视
