topic,idx,q,a,context,datatype,attitude,group
地域,139,上海人真的都比较有钱吗？,我是一个随父母在上海定居将近20年的外地人。,1,0,0,上海人
地域,1729,东北人怎么看待东北？,最讨厌那种东北的模仿者，动不动就穿个碎花的大棉袄（八十岁老太太都不会穿那种衣服），扎两个麻花辫。,0,2,3,东北人
地域,5004,潮汕人给你的感觉是什么样子的？,无语，真就被妖魔化了呗。,0,0,0,潮汕人
地域,3165,为什么最近一年河南人的口碑突然变好了？,什么叫口碑就变好了，好像以前口碑差是事实一样。,1,1,3,河南人
地域,7,上海人家里有个五百万很平常吗？,看你怎么算吧。 通常来说，只要不是太败家。,0,0,0,上海人
地域,2597,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,因为吊丝键盘侠们只看得见东北官员欺负老百姓的吊丝劲，别的地方高大上的它们也没机会接触到。,0,1,3,东北人
地域,1000,作为一个沪漂，哪一瞬间被上海人震惊到了？,上海警察。 不管交警还是片警。,1,0,0,上海人
地域,311,上海人真的都比较有钱吗？,很多人回答问题不看题，首先你们不需要多普及“本地人/上海人”的概念。,0,2,3,上海人
地域,4325,浙江会在不久未来下落到第二梯队吗？,看了大家的回答，感觉都还挺看好浙江的！,0,0,0,浙江人
地域,3347,为什么最近一年河南人的口碑突然变好了？,看评论怎么感觉口碑还是不行啊。,0,0,0,河南人
地域,3714,中国被地域歧视黑的最严重的地方是哪里？,最近被地域歧視黑最嚴重的有台灣和香港。,1,2,2,浙江人
地域,3053,如何看待地域歧视或地域偏见？,地域歧视绝对是一种极度恶劣的行为！,0,2,2,地域歧视
地域,3789,中国被地域歧视黑的最严重的地方是哪里？,本人浙江人，东北人怎么样不知道，但沈阳是我最爱的城市。,0,1,2,东北人/浙江人
地域,107,上海人真的都比较有钱吗？,看什么人，每个地方都有贫富差的。,1,1,2,上海人
地域,2743,网上各种黑东北，怎样和东北人相处？,与其说是如何与东北人相处不如说如何与人相处。,0,1,3,东北人
地域,275,上海人真的都比较有钱吗？,我连祖籍都是上海的，家里平均每人工资4k。,0,0,0,上海人
地域,1024,作为一个沪漂，哪一瞬间被上海人震惊到了？,不能算是震惊吧，就挺吃惊的，体现在很多日常细节。,1,1,3,上海人
地域,385,上海的地域歧视有多严重？,我不是上海人，在上海已经生活快十年了，没有觉得自己被歧视过。,0,2,1,上海人
地域,1254,和上海人一起工作要注意什么？,不要甩锅哦，能力不足就能力不足，别扯到上海话上。,1,2,3,上海人
地域,4326,浙江会在不久未来下落到第二梯队吗？,浙江穷，穷的要死，我们的人民天天吃了上顿没下顿，过着衣不蔽体，食不果腹的生活。,0,1,3,浙江人
地域,2110,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,东北人普遍比较能花钱，尤其是哈尔滨人，消费能力极强，月薪三千能花出月入上万的范儿来，话说我觉得川渝一带的人也挺能花的。,1,1,2,东北人
地域,940,作为一个沪漂，哪一瞬间被上海人震惊到了？,让我震惊的是，一个鼻渣屎点儿大的地方，能拍出别墅的效果。,1,2,3,上海人
地域,905,作为一个沪漂，哪一瞬间被上海人震惊到了？,作为一个在上海上学的大二学生，初到上海的时候首先被上海的规则意识给惊到了。,0,1,2,上海人
地域,3540,河南人在外省是一种什么样的体验?,鄙人上游985，四年大学了没遇到地域歧视的，也从来不参与网上天南海北各种地域鄙视链，自问也是一个很有素质的人。,0,2,2,河南人
地域,2895,大家有亲身经历过地域歧视吗?,地域歧视的人多半是有心理疾病，不能客观思考，面对他人，常常这种人内心扭曲，远离就好了，不用和他相处。,0,2,3,地域歧视
地域,5053,潮汕人给你的感觉是什么样子的？,团结！ 潮汕人给我的感觉就是团结为第一印象！,0,1,1,潮汕人
地域,1345,和上海人一起工作要注意什么？,这个问题莫名其妙带着戒备、歧视和偏见。,1,1,3,上海人
地域,2874,大家有亲身经历过地域歧视吗?,让我想起了疫情期间#浙江滚出中国#的微博话题O_o，果然待家里吃多了。,1,2,3,地域歧视
地域,4745,坊间都说潮汕人善于经商，是真的吗？有何体现？,潮汕人聪明勇敢，相互包容，共同进取！,0,1,1,潮汕人
地域,3624,中国被地域歧视黑的最严重的地方是哪里？,目前来看，首先是河南、山东、东北，其次是安徽北部的中原地区，都是北方地区。,1,2,3,浙江人
地域,696,为什么其他地方的人很多对上海人抱有敌意？,因为上海人是没有彩礼一说的，哈哈哈。,1,1,2,上海人
地域,2033,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,据我所知，辽宁人大部分都很富，生活水平也高，长春哈尔滨也挺好的，剩下的东北城市就比较落后了。,0,1,3,东北人
地域,2997,大家有亲身经历过地域歧视吗?,我是贵州的，我没经历过，但是在网上有。,1,2,2,地域歧视
地域,693,为什么其他地方的人很多对上海人抱有敌意？,不知道。 可能因为羡慕嫉妒恨吧。,1,2,2,上海人
地域,70,上海人家里有个五百万很平常吗？,不平常，一般都是房产。,1,1,2,上海人
地域,2717,网上各种黑东北，怎样和东北人相处？,仅代表个人观点。 作为一个东北人，比较习惯于跟大家都尽可能热情地交往。,0,1,2,东北人
地域,2182,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,本人沈阳人，我们这代人基本从小都学乐器九零后，你想想你身边的人学不学。,1,1,2,东北人
地域,4788,大家对潮汕人的印象是什么？,本人好歹在广东读了几年书，也接触了一些潮汕人，我就冒昧的讲一下我的感觉吧。,0,0,0,潮汕人
地域,457,上海的地域歧视有多严重？,请分辨下方的地域骑士言论:1。,0,0,0,上海人
地域,838,作为一个沪漂，哪一瞬间被上海人震惊到了？,不请自来，在上海工作过两年。,0,0,0,上海人
地域,1565,东北人在南方好混吗？,虽然有点排外，但总体南方人还不错，工资待遇可以。,1,1,2,东北人
地域,3745,中国被地域歧视黑的最严重的地方是哪里？,黑河南偷井盖儿，前些年很多不招聘河南的。,0,2,3,浙江人
地域,4047,浙江人为什么大多只和本省的人结婚？,这个问题没啥好讨论的。,0,0,0,浙江人
地域,496,上海的地域歧视有多严重？,任何地方对外来人口都多多少少有点看法，这主要源于观念，习惯，生活方式等的差异。,0,2,2,上海人
地域,1028,作为一个沪漂，哪一瞬间被上海人震惊到了？,14年初到上海，准备在金桥附近租个房子，公司的HR给了一个H阿姨的电话，随后电话，约了时间就去看房。,0,0,0,上海人
地域,4610,浙江的地域歧视严重吗？,作为浙江人，我们比较恋家，毕业之后大多要回去，甚至高考考不上浙大宁愿读双非。,1,0,0,浙江人
地域,2971,大家有亲身经历过地域歧视吗?,作为一个本地人，被人用本地话说，他听不懂。,1,2,3,地域歧视
地域,186,上海人真的都比较有钱吗？,我和我老公90后，都是本地人，两家人加起来吧七八套房（商品房，动迁房，商铺都有），三辆沪牌，一辆外牌。,1,1,2,上海人
地域,4157,浙江会在不久未来下落到第二梯队吗？,真正的浙江人。 根本不在乎浙江是在第几梯队。,0,1,2,浙江人
地域,1314,和上海人一起工作要注意什么？,要时不时地满足上海人的优越感，比如：上海xxx真好，我家那里就没有。,0,1,3,上海人
地域,2157,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,身边的人可能不具有普遍性吧，我是东北的，身边反倒是觉得四川妹子家境更好，舍得花钱。,0,0,0,东北人
地域,4582,浙江的地域歧视严重吗？,背景，苏州郊区一乡村。,0,0,0,浙江人
地域,219,上海人真的都比较有钱吗？,96年女性老一代新上海人想来说说自己的故事。,0,0,0,上海人
